id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
176,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2791,"192.168.67.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470501450,1120470501450,0,1,86,1120470501450,1120470501450,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
177,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2792,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470509447,1120470509447,0,1,82,1120470509447,1120470509447,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
178,0,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,"240.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2792,17,4,0,0,1120470509449,1120470509449,0,1,105,1120470509449,1120470509449,0,1,105,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-a?dr.arpa","","","",""
179,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",137,"192.168.1.112","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1120470588783,1120470588783,0,1,92,1120470588783,1120470588783,0,1,92,0,0,0,0,0,"NetBIOS","System",0,4,"eci_domain","","","",""
180,0,"192.136.1.2","00:e0:ed:01:6e:bd","00:e0:ed",137,"192.168.1.255","ff:ff:ff:ff:ff:f7","ff:ff:ff",137,17,4,0,0,1120470589532,1120470589532,0,1,92,1120470589532,1120470589532,0,1,92,0,0,0,0,0,"NetBIOS","System",0,4,"5ci_dombin","","","",""
181,0,"192.168.1.41","00:60:97:0f:ee:72","00:60:97",138,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",138,17,4,0,0,1120470657808,1120470666317,8509,3,648,1120470657808,1120470666317,8509,3,648,0,0,0,0,0,"NetBIOS.SMBv1","System",0,4,"lab111","","","",""
182,0,"192.184.189.41","00:60:97:0f:ee:72","00:60:97",137,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1120470657808,1120470657808,0,1,92,1120470657808,1120470657808,0,1,92,0,0,0,0,0,"NetBIOS","System",0,4,"workg","","","",""
183,0,"192.168.1.41","00:60:97:0f:ee:72","00:60:97",137,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1120470658556,1120470672075,13519,7,644,1120470658556,1120470672075,13519,7,644,0,0,0,0,0,"NetBIOS","System",0,4,"workgroup","","","",""
184,0,"192.168.1.41","00:60:97:0f:ee:72","00:60:97",137,"107.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1120470659308,1120470659308,0,1,92,1120470659308,1120470659308,0,1,92,0,0,0,0,0,"NetBIOS","System",0,4,"workgroup","","","",""
185,0,"115.0.1.41","00:60:97:0f:ee:72","00:60:97",137,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1120470662062,1120470662062,0,1,92,1120470662062,1120470662062,0,1,92,0,0,0,0,0,"NetBIOS","System",0,4,"workgroup","","","",""
186,0,"192.232.1.41","00:60:97:0f:ee:72","00:60:97",137,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1120470667069,1120470667069,0,1,92,1120470667069,1120470667069,0,1,92,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
187,0,"192.168.1.41","00:60:97:0f:ee:72","00:60:97",137,"192.168.37.115","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1120470670573,1120470670573,0,1,92,1120470670573,1120470670573,0,1,92,0,0,0,0,0,"NetBIOS","System",0,4,"workgroup","","","",""
188,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",43690,"192.168.170.170","ff:ff:ff:ff:ff:ff","ff:ff:ff",43690,17,4,0,0,1120470684859,1120470684859,0,1,92,1120470684859,1120470684859,0,1,92,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
189,0,"192.168.1.2","00:e0:ed:03:6e:bd","00:e0:ed",137,"200.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1120470685610,1120470685610,0,1,92,1120470685610,1120470685610,0,1,92,0,0,0,0,0,"NetBIOS","System",0,4,"eci_domain","","","",""
190,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",68,"192.168.1.1","00:30:54:00:34:56","00:30:54",67,17,4,0,0,1120470717078,1120470717080,2,2,932,1120470717078,1120470717078,0,1,342,1120470717080,1120470717080,0,1,590,"DHCP","Network",0,4,"d002465","1,15,3,6,44,46,47,31,33,43","","",""
191,0,"192.168.1.41","00:60:97:0f:ee:72","00:60:97",138,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",394,17,4,0,0,1120470721915,1120470721915,0,1,243,1120470721915,1120470721915,0,1,243,0,0,0,0,0,"NetBIOS","System",1,1,"","","","",""
192,0,"192.168.1.2","40:e0:ed:01:6e:bd","40:e0:ed",2793,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470764674,1120470768028,3354,3,321,1120470764674,1120470765675,1001,2,152,1120470768028,1120470768028,0,1,169,"DNS","Network",0,4,"reg.sippstar.com","","","",""
193,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2794,"192.168.108.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470774132,1120470774132,0,1,76,1120470774132,1120470774132,0,1,76,0,0,0,0,0,"DNS","Network",0,4,"sip.cybercity.dk","","","",""
194,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2795,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470775049,1120470779408,4359,4,356,1120470775049,1120470778053,3004,3,228,1120470779408,1120470779408,0,1,128,"DNS","Network",0,4,"sip.cybercity.dk","","","",""
195,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2794,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470775129,1120470779409,4280,3,280,1120470775129,1120470777132,2003,2,152,1120470779409,1120470779409,0,1,128,"DNS","Network",0,4,"sip.cybercity.dk","","","",""
196,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2796,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470779487,1120470784796,5309,4,344,1120470779487,1120470784796,5309,4,344,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
197,0,"192.168.170.170","00:e0:ed:01:6e:bd","00:e0:ed",43690,"170.170.170.170","ff:ff:ff:ff:ff:ff","ff:ff:ff",43690,17,4,0,0,1120470781608,1120470781608,0,1,92,1120470781608,1120470781608,0,1,92,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
198,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2796,"192.168.1.129","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470788806,1120470788806,0,1,86,1120470788806,1120470788806,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
199,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2797,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470796801,1120470796802,1,2,187,1120470796801,1120470796801,0,1,82,1120470796802,1120470796802,0,1,105,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
200,0,"212.242.33.35","00:30:54:00:34:56","00:30:54",5060,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",5060,17,4,0,0,1120470796941,1120471094413,297472,25,12835,1120470796941,1120471018881,221940,14,7279,1120470814189,1120471094413,280224,11,5556,"SIP","VoIP",0,4,"","","","",""
201,0,"115.0.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2798,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470797172,1120470797172,0,1,86,1120470797172,1120470797172,0,1,86,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
202,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2798,"192.168.1.1","00:30:54:00:14:54","00:30:54",53,17,4,0,0,1120470798172,1120470806184,8012,4,344,1120470798172,1120470806184,8012,4,344,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
203,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2799,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470814186,1120470814186,0,1,82,1120470814186,1120470814186,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
204,0,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,"192.168.119.2","00:e0:ed:01:6e:bd","00:e0:ed",2799,17,4,0,0,1120470814187,1120470814187,0,1,105,1120470814187,1120470814187,0,1,105,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
205,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2800,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470814334,1120470817390,3056,3,258,1120470814334,1120470817390,3056,3,258,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
206,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2800,"192.168.1.1","00:30:54:00:34:56","00:30:54",21,17,4,0,0,1120470819393,1120470819393,0,1,86,1120470819393,1120470819393,0,1,86,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
207,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2801,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470831400,1120470831402,2,2,187,1120470831400,1120470831400,0,1,82,1120470831402,1120470831402,0,1,105,"DNS","Network",0,4,"","","","",""
208,0,"192.168.1.2","00:e0:ec:01:6e:bd","00:e0:ec",2568,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470831516,1120470831516,0,1,86,1120470831516,1120470831516,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
209,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2802,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470832512,1120470840523,8011,3,258,1120470832512,1120470840523,8011,3,258,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
210,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",18162,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470834515,1120470834515,0,1,86,1120470834515,1120470834515,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cyhercity.dk","","","",""
211,0,"192.168.1.2","00:e0:ed:01:6e:62","00:e0:ed",2803,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470848525,1120470848527,2,2,187,1120470848525,1120470848525,0,1,82,1120470848527,1120470848527,0,1,105,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
212,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2804,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470848643,1120470857648,9005,5,430,1120470848643,1120470857648,9005,5,430,0,0,0,0,0,"DNS","Network",0,4,"_sip.oudp.sip.cybercity.?k","","","",""
213,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2805,"192.168.1.1","00:30:54:00:34:56","00:30:54",51,17,4,0,0,1120470865650,1120470865650,0,1,82,1120470865650,1120470865650,0,1,82,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
214,0,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2805,17,4,0,0,1120470865651,1120470865651,0,1,105,1120470865651,1120470865651,0,1,105,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
215,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2806,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470865712,1120470874723,9011,5,430,1120470865712,1120470874723,9011,5,430,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.qk","","","",""
216,0,"194.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2807,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470882724,1120470882724,0,1,82,1120470882724,1120470882724,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
217,0,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2807,17,4,0,0,1120470882726,1120470882726,0,1,105,1120470882726,1120470882726,0,1,105,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
218,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2808,"192.168.1.1","00:30:54:00:34:56","00:30:54",38709,17,4,0,0,1120470882846,1120470882846,0,1,86,1120470882846,1120470882846,0,1,86,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
219,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2808,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470883845,1120470885848,2003,2,172,1120470883845,1120470885848,2003,2,172,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
220,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",29688,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470887851,1120470887851,0,1,86,1120470887851,1120470887851,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cyberciby.dk","","","",""
221,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",19192,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470891857,1120470891857,0,1,86,1120470891857,1120470891857,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
222,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2809,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470899859,1120470899861,2,2,187,1120470899859,1120470899859,0,1,82,1120470899861,1120470899861,0,1,105,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
223,0,"192.168.1.2","00:e0:ed:01:6e:bf","00:e0:ed",5060,"212.242.33.35","00:30:54:00:34:56","00:30:54",17860,17,4,0,0,1120470899862,1120470899862,0,1,1118,1120470899862,1120470899862,0,1,1118,0,0,0,0,0,"SIP","VoIP",1,1,"","","","",""
224,0,"192.170.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2810,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470899865,1120470899865,0,1,86,1120470899865,1120470899865,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
225,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2810,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470900860,1120470904866,4006,3,258,1120470900860,1120470904866,4006,3,258,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.nybercity.dk","","","",""
226,0,"128.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2810,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470908872,1120470908872,0,1,86,1120470908872,1120470908872,0,1,86,0,0,0,0,0,"DNS","Network",1,1,"","","","",""
227,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2811,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470916873,1120470916873,0,1,82,1120470916873,1120470916873,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
228,0,"192.168.233.1","00:30:54:00:34:56","00:30:54",53,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2811,17,4,0,0,1120470916875,1120470916875,0,1,105,1120470916875,1120470916875,0,1,105,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
229,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",137,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",905,17,4,0,0,1120470924263,1120470924263,0,1,92,1120470924263,1120470924263,0,1,92,0,0,0,0,0,"NetBIOS","System",1,1,"","","","",""
230,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2812,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470949427,1120470958433,9006,4,344,1120470949427,1120470958433,9006,4,344,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
231,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2813,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470966440,1120470966442,2,2,187,1120470966440,1120470966440,0,1,82,1120470966442,1120470966442,0,1,105,"DNS","Network",0,4,"1.0.0.127?in-ad_r?arpa???","","","",""
232,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2814,"192.168.1.1","00:30:54:00:34:76","00:30:54",53,17,4,0,0,1120470966852,1120470975858,9006,4,344,1120470966852,1120470975858,9006,4,344,0,0,0,0,0,"DNS","Network",0,4,"_sib._udp.sip.cybercity.dk","","","",""
233,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",29440,"192.168.1.37","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1120470971822,1120470971822,0,1,92,1120470971822,1120470971822,0,1,92,0,0,0,0,0,"NetBIOS","System",0,4,"","","","",""
234,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2815,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470983860,1120470983860,0,1,82,1120470983860,1120470983860,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
235,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2816,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470983999,1120470993243,9244,4,344,1120470983999,1120470993243,9244,4,344,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
236,0,"192.168.1.2","00:e0:ed:e0:6e:bd","00:e0:ed",5060,"212.242.33.201","00:30:54:00:34:56","00:30:54",5060,17,4,0,0,1120470984353,1120470984353,0,1,366,1120470984353,1120470984353,0,1,366,0,0,0,0,0,"SIP","VoIP",0,4,"","","","",""
237,0,"192.168.1.3","00:e0:ed:01:6e:bd","00:e0:ed",30000,"212.242.33.36","00:30:54:00:34:56","00:30:54",40392,17,4,0,0,1120470985348,1120470985348,0,1,214,1120470985348,1120470985348,0,1,214,0,0,0,0,0,"RTP","Media",0,4,"","","","",""
238,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",30000,"37.115.0.36","00:30:54:36:34:56","00:30:54",40392,17,4,0,0,1120470985418,1120470985418,0,1,214,1120470985418,1120470985418,0,1,214,0,0,0,0,0,"RTP","Media",0,4,"","","","",""
239,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",30000,"212.242.33.36","00:30:54:00:34:56","00:30:54",40392,17,4,0,0,1120470985421,1120470985466,45,5,1070,1120470985421,1120470985466,45,5,1070,0,0,0,0,0,"RTP","Media",0,4,"","","","",""
240,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",30000,"214.242.33.36","00:30:54:00:34:56","00:30:54",40392,17,4,0,0,1120470985504,1120470985504,0,1,214,1120470985504,1120470985504,0,1,214,0,0,0,0,0,"RTP","Media",0,4,"","","","",""
241,0,"81.168.1.2","00:e0:ed:01:bf:bd","00:e0:ed",30000,"212.242.33.36","00:30:54:00:34:56","00:30:54",40392,17,4,0,0,1120470985511,1120470985511,0,1,214,1120470985511,1120470985511,0,1,214,0,0,0,0,0,"RTP","Media",0,4,"","","","",""
242,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",30001,"244.242.33.36","00:30:54:00:34:56","00:30:54",40393,17,4,0,0,1120470986363,1120470986363,0,1,146,1120470986363,1120470986363,0,1,146,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
243,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2822,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120471001245,1120471001245,0,1,82,1120471001245,1120471001245,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.1?7.in-addr.arpa","","","",""
244,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",5060,"212.234.33.35","00:30:54:00:34:56","00:30:54",5060,17,4,0,0,1120471001263,1120471001263,0,1,506,1120471001263,1120471001263,0,1,506,0,0,0,0,0,"SIP","VoIP",0,4,"","","","",""
245,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2823,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120471001714,1120471010718,9004,4,344,1120471001714,1120471010718,9004,4,344,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
246,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2824,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120471018720,1120471018721,1,2,187,1120471018720,1120471018720,0,1,82,1120471018721,1120471018721,0,1,105,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
247,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2825,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120471019307,1120471028313,9006,5,430,1120471019307,1120471028313,9006,5,430,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
248,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",138,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",138,17,4,0,0,1120471033895,1120471033895,0,1,243,1120471033895,1120471033895,0,1,243,0,0,0,0,0,"NetBIOS.SMBv1","System",0,4,"d00","","","",""
249,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2826,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120471036315,1120471036317,2,2,187,1120471036315,1120471036315,0,1,82,1120471036317,1120471036317,0,1,105,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
250,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2827,"192.168.1.114","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120471048339,1120471048339,0,1,86,1120471048339,1120471048339,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
251,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2827,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120471049334,1120471051336,2002,2,172,1120471049334,1120471051336,2002,2,172,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
252,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2827,"192.170.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120471053339,1120471053339,0,1,86,1120471053339,1120471053339,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cyberc?ty.dk","","","",""
253,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2828,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120471065347,1120471065347,0,1,82,1120471065347,1120471065347,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
254,0,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2572,17,4,0,0,1120471065349,1120471065349,0,1,105,1120471065349,1120471065349,0,1,105,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
255,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",11,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1120471067211,1120471067211,0,1,92,1120471067211,1120471067211,0,1,92,0,0,0,0,0,"NetBIOS","System",0,4,"eci_domain","","","",""
256,0,"62.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",137,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1120471068711,1120471068711,0,1,92,1120471068711,1120471068711,0,1,92,0,0,0,0,0,"NetBIOS","System",0,4,"eci_domain","","","",""
257,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2829,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120471077370,1120471080368,2998,3,258,1120471077370,1120471080368,2998,3,258,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
258,0,"192.168.54.2","00:e0:ed:01:6e:bd","00:e0:ed",2829,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120471082371,1120471082371,0,1,86,1120471082371,1120471082371,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"","","","",""
259,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2830,"192.168.1.1","00:30:54:00:34:35","00:30:54",53,17,4,0,0,1120471084097,1120471088463,4366,4,356,1120471084097,1120471087098,3001,3,228,1120471088463,1120471088463,0,1,128,"DNS","Network",0,4,"sip.cybercity.dk","","","",""
260,0,"116.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2829,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120471086377,1120471086377,0,1,86,1120471086377,1120471086377,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
261,0,"192.168.1.2","00:e0:ed:01:6e:53","00:e0:ed",2831,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120471094410,1120471094412,2,2,187,1120471094410,1120471094410,0,1,82,1120471094412,1120471094412,0,1,105,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
262,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2832,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120471107427,1120471107427,0,1,86,1120471107427,1120471107427,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._udp.sip.cybercity.dk","","","",""
